x,y,z
24824,-530,-38137
24816,-530,-38124
24808,-531,-38111
24800,-531,-38098
24792,-532,-38084
24784,-532,-38071
24775,-532,-38058
24767,-533,-38045
24759,-533,-38032
24751,-534,-38019
24743,-534,-38005
24735,-535,-37992
24727,-535,-37979
24719,-535,-37966
24711,-536,-37953
24703,-536,-37940
24695,-537,-37927
24686,-537,-37914
24678,-537,-37900
24670,-538,-37887
24662,-538,-37874
24654,-539,-37861
24646,-539,-37848
24638,-539,-37835
24630,-540,-37822
24622,-540,-37809
24614,-541,-37796
24606,-541,-37783
24598,-541,-37770
24590,-542,-37757
24582,-542,-37744
24574,-542,-37731
24566,-543,-37718
24558,-543,-37705
24550,-544,-37692
24542,-544,-37679
24534,-544,-37666
24526,-545,-37653
24518,-545,-37640
24510,-546,-37627
24502,-546,-37614
24494,-546,-37601
24486,-547,-37588
24478,-547,-37575
24470,-548,-37562
24462,-548,-37549
24454,-548,-37536
24446,-549,-37523
24438,-549,-37510
24430,-549,-37497
24422,-550,-37484
24414,-550,-37472
24406,-551,-37459
24398,-551,-37446
24390,-551,-37433
24382,-552,-37420
24374,-552,-37407
24366,-553,-37394
24358,-553,-37381
24351,-553,-37369
24343,-554,-37356
24335,-554,-37343
24327,-554,-37330
24319,-555,-37317
24311,-555,-37304
24303,-556,-37292
24295,-556,-37279
24287,-556,-37266
24279,-557,-37253
24271,-557,-37240
24263,-557,-37228
24256,-558,-37215
24248,-558,-37202
24240,-559,-37189
24232,-559,-37177
24224,-559,-37164
24216,-560,-37151
24208,-560,-37138
24200,-560,-37126
24193,-561,-37113
24185,-561,-37100
24177,-562,-37087
24169,-562,-37075
24161,-562,-37062
24153,-563,-37049
24145,-563,-37037
24138,-563,-37024
24130,-564,-37011
24122,-564,-36999
24114,-564,-36986
24106,-565,-36973
24098,-565,-36961
24091,-566,-36948
24083,-566,-36935
24075,-566,-36923
24067,-567,-36910
24059,-567,-36897
24051,-567,-36885
24044,-568,-36872
24036,-568,-36860
